YEAR,Actor2CountryCode,QuadClass,GoldsteinScale,Record Count
2003,AFG,1,-0.8,2
2003,AFG,4,-167.5,23
2003,AFG,3,-36,11
2003,AFG,2,-10,5
2003,ARG,4,-10,2
2003,ARG,1,-0.8,2
2003,ARG,3,-8,2
2003,ARM,3,-4,2
2003,ATG,4,-5,1
2003,AUS,1,-6.800000000000001,18
2003,AUS,3,-149.39999999999998,37
2003,AUS,2,-34,17
2003,AUS,4,-506.59999999999997,90
2003,AUT,4,-43.2,7
2003,AUT,3,-19.4,4
2003,AZE,1,-2,1
2003,AZE,4,-29.599999999999998,5
2003,AZE,3,-6,3
2003,BEL,1,-1.6,4
2003,BEL,3,-59.3,24
2003,BEL,4,-110,20
2003,BGD,4,-10,2
2003,BGD,3,-28.8,12
2003,BGD,1,-0.8,2
2003,BGR,4,-8,2
2003,BGR,3,-15,3
2003,BHR,4,-34.4,6
2003,BLR,4,-85,17
2003,BMU,2,-4,2
2003,BRA,1,-1.2000000000000002,3
2003,BRA,2,-2,1
2003,BRA,4,-62,10
2003,BRA,3,-62,17
2003,BRN,4,-109.4,17
2003,BRN,1,-0.4,1
2003,CAN,1,-3.2999999999999994,10
2003,CAN,4,-316,44
2003,CAN,2,-30,15
2003,CAN,3,-137.90000000000003,34
2003,CHE,1,-1.6,4
2003,CHE,3,-144.2,40
2003,CHE,4,-226.4,39
2003,CHE,2,-2,1
2003,CHL,4,-7,1
2003,CHL,3,-6,3
2003,COD,3,-2,1
2003,COD,4,-12.2,2
2003,COL,2,-2,1
2003,CUB,3,-10,5
2003,CUB,4,-5,1
2003,CYP,4,-20,2
2003,CZE,3,-52.5,11
2003,CZE,1,-0.8,2
2003,CZE,4,-98,21
2003,DEU,1,-13.500000000000002,14
2003,DEU,2,-30,15
2003,DEU,3,-342.20000000000005,94
2003,DEU,4,-237.6,36
2003,DJI,4,-10,1
2003,DNK,4,-54.5,12
2003,DNK,2,-6,3
2003,DNK,3,-56.4,15
2003,DZA,4,-10,1
2003,EGY,4,-130,27
2003,EGY,3,-34,10
2003,ESP,3,-64,17
2003,ESP,4,-31,5
2003,ETH,4,-15,3
2003,ETH,3,-10,2
2003,FIN,4,-7,1
2003,FIN,2,-6,3
2003,FJI,3,-9,3
2003,FJI,4,-80,9
2003,FJI,2,-4,2
2003,FRA,3,-1017.9999999999999,225
2003,FRA,1,-11.100000000000005,32
2003,FRA,2,-74,37
2003,FRA,4,-247.2,41
2003,FSM,4,-10,2
2003,FSM,3,-18.8,6
2003,GBR,4,-619,98
2003,GBR,2,-30,15
2003,GBR,3,-849.6999999999999,190
2003,GBR,1,-13.800000000000006,38
2003,GHA,1,-0.8,2
2003,GHA,4,-69.2,7
2003,GRC,1,-0.8,2
2003,GRC,4,-96.80000000000003,16
2003,GUY,4,-9.5,1
2003,HKG,4,-5,1
2003,HKG,3,-4,2
2003,HRV,3,-16,6
2003,HRV,4,-108.5,13
2003,HRV,2,-8,4
2003,HUN,4,-33.5,4
2003,HUN,3,-12,3
2003,HUN,1,-6.400000000000002,8
2003,HUN,2,-4,2
2003,IDN,3,-104.50000000000001,31
2003,IDN,1,-2,5
2003,IDN,4,-340.2,51
2003,IDN,2,-2,1
2003,IND,4,-505.49999999999994,59
2003,IND,2,-6,3
2003,IND,1,-8.4,17
2003,IND,3,-293.20000000000005,88
2003,IRL,4,-5,1
2003,IRN,4,-118,17
2003,IRN,1,-5.1,5
2003,IRN,3,-77.9,20
2003,IRN,2,-4,2
2003,IRQ,1,-45.999999999999936,115
2003,IRQ,3,-1146.6,283
2003,IRQ,2,-250,125
2003,IRQ,4,-925.1000000000001,129
2003,ISL,4,-5,1
2003,ISR,1,-10.300000000000004,29
2003,ISR,3,-213.80000000000004,76
2003,ISR,4,-205.2,27
2003,ITA,3,-36,11
2003,ITA,4,-103,14
2003,JAM,4,-39,7
2003,JOR,3,-6.5,1
2003,JOR,1,-0.4,1
2003,JOR,4,-5,1
2003,JPN,4,-4244.199999999998,602
2003,JPN,3,-2942.200000000002,867
2003,JPN,1,-107.40000000000016,190
2003,JPN,2,-156,78
2003,KAZ,4,-395.79999999999995,59
2003,KAZ,1,-0.8,2
2003,KAZ,3,-32.4,8
2003,KEN,4,-20,3
2003,KEN,2,-2,1
2003,KEN,3,-23.200000000000003,8
2003,KGZ,1,-5.2,13
2003,KGZ,2,-16,8
2003,KGZ,3,-60.9,19
2003,KGZ,4,-524.9,72
2003,KHM,1,-1.6,4
2003,KHM,4,-108,16
2003,KHM,3,-36.4,12
2003,KOR,1,-30.799999999999983,68
2003,KOR,4,-1285.1000000000001,215
2003,KOR,3,-635.4999999999998,180
2003,KOR,2,-50,25
2003,KWT,4,-122,14
2003,KWT,2,-4,2
2003,KWT,1,-2.4,6
2003,LAO,4,-95,12
2003,LAO,2,-14,7
2003,LAO,3,-2,1
2003,LBN,4,-10,2
2003,LBN,1,-1.6,4
2003,LBN,3,-19,6
2003,LBR,3,-12.8,4
2003,LBR,4,-62,8
2003,LKA,1,-2,5
2003,LKA,3,-43,11
2003,LKA,2,-4,2
2003,LKA,4,-161,19
2003,LTU,4,-19.5,2
2003,LTU,1,-1.2000000000000002,3
2003,MAC,1,-2.8,3
2003,MAC,4,-69,8
2003,MAC,2,-6,3
2003,MAC,3,-14,4
2003,MAR,4,-20,2
2003,MAR,3,-41,7
2003,MEX,4,-14,2
2003,MEX,3,-45.8,17
2003,MEX,2,-8,4
2003,MKD,3,-10,2
2003,MKD,1,-0.8,2
2003,MLI,3,-8,2
2003,MMR,1,-5.2,9
2003,MMR,3,-93.59999999999998,27
2003,MMR,4,-270.5,40
2003,MNG,1,-0.8,2
2003,MNG,2,-6,3
2003,MNG,3,-36,9
2003,MNG,4,-25,5
2003,MOZ,3,-16.8,6
2003,MOZ,2,-4,2
2003,MUS,2,-2,1
2003,MUS,4,-9,1
2003,MUS,3,-10.9,2
2003,MWI,3,-4,1
2003,MYS,4,-318.2,48
2003,MYS,1,-2.6,7
2003,MYS,3,-92.70000000000002,27
2003,NAM,4,-48.4,5
2003,NAM,3,-10,2
2003,NGA,3,-54,13
2003,NGA,4,-36,6
2003,NGA,2,-2,1
2003,NLD,3,-20,10
2003,NLD,4,-304.5,57
2003,NOR,2,-6,3
2003,NOR,4,-4,1
2003,NOR,3,-68,19
2003,NPL,3,-71.8,16
2003,NPL,1,-2.4,6
2003,NPL,2,-2,1
2003,NPL,4,-250.59999999999997,36
2003,NZL,1,-0.8,2
2003,NZL,4,-77.2,13
2003,NZL,3,-86,28
2003,NZL,2,-2,1
2003,PAK,3,-332,103
2003,PAK,4,-760.3000000000002,82
2003,PAK,2,-12,6
2003,PAK,1,-22.4,28
2003,PAN,1,-4.800000000000001,4
2003,PAN,4,-8,2
2003,PAN,3,-22.4,10
2003,PER,3,-2,1
2003,PHL,4,-895.1000000000001,136
2003,PHL,1,-24.499999999999993,47
2003,PHL,3,-327.40000000000003,78
2003,PHL,2,-14,7
2003,PNG,1,-2.4,6
2003,PNG,3,-20.8,5
2003,POL,3,-29.200000000000003,11
2003,POL,4,-29.5,3
2003,PRK,1,-98.70000000000007,216
2003,PRK,4,-4340.7999999999965,640
2003,PRK,2,-82,41
2003,PRK,3,-1728.2000000000016,498
2003,PRT,2,-2,1
2003,PRT,4,-49.5,5
2003,PRY,3,-8,4
2003,QAT,3,-7,2
2003,QAT,4,-20,4
